timestamp,supply_temp,return_temp,outside_air_temp,discharge_temp,fan_speed,damper_position,filter_dp
2026-01-01T15:30:00Z,66.8,78.7,40.3,63.3,90.5,56.8,1.34
2026-01-01T15:45:00Z,66.4,78.4,39.8,62.9,90.0,56.0,1.34
2026-01-01T16:00:00Z,65.9,78.0,39.2,62.4,89.3,55.0,1.34
2026-01-01T16:15:00Z,65.3,77.5,38.5,61.8,88.5,53.8,1.35
2026-01-01T16:30:00Z,64.6,77.0,37.8,61.1,87.5,52.5,1.35
2026-01-01T16:45:00Z,63.8,76.4,37.0,60.3,86.3,51.0,1.35
2026-01-01T17:00:00Z,62.8,75.7,36.0,59.3,85.0,49.0,1.36
2026-01-01T17:15:00Z,61.8,74.9,35.0,58.3,83.5,47.0,1.36
2026-01-01T17:30:00Z,60.7,74.1,34.0,57.2,82.0,45.0,1.36
2026-01-01T17:45:00Z,59.6,73.3,33.0,56.1,80.5,43.0,1.37
2026-01-01T18:00:00Z,58.5,72.5,32.0,55.0,79.0,41.0,1.37
2026-01-01T18:15:00Z,57.8,72.0,31.3,54.3,78.0,39.5,1.37
2026-01-01T18:30:00Z,57.2,71.5,30.7,53.7,77.2,38.2,1.38
2026-01-01T18:45:00Z,56.7,71.1,30.2,53.2,76.5,37.0,1.38
2026-01-01T19:00:00Z,56.3,70.8,29.8,52.8,76.0,36.0,1.38
2026-01-01T19:15:00Z,56.0,70.5,29.4,52.5,75.5,35.2,1.39
2026-01-01T19:30:00Z,55.7,70.3,29.1,52.2,75.1,34.5,1.39
2026-01-01T19:45:00Z,55.5,70.1,28.8,52.0,74.8,34.0,1.39
2026-01-01T20:00:00Z,55.3,69.9,28.5,51.8,74.5,33.5,1.40
2026-01-01T20:15:00Z,55.1,69.7,28.3,51.6,74.2,33.2,1.40
2026-01-01T20:30:00Z,55.0,69.6,28.1,51.5,74.0,33.0,1.40
2026-01-01T20:45:00Z,54.8,69.4,27.8,51.3,73.8,32.7,1.41
2026-01-01T21:00:00Z,54.7,69.3,27.6,51.2,73.5,32.5,1.41
2026-01-01T21:15:00Z,54.5,69.1,27.4,51.0,73.3,32.2,1.41
2026-01-01T21:30:00Z,54.4,69.0,27.2,50.9,73.0,32.0,1.42
2026-01-01T21:45:00Z,54.3,68.9,27.0,50.8,72.8,31.8,1.42
2026-01-01T22:00:00Z,54.2,68.8,26.8,50.7,72.6,31.5,1.42
2026-01-01T22:15:00Z,54.1,68.7,26.6,50.6,72.4,31.3,1.43
2026-01-01T22:30:00Z,54.0,68.6,26.4,50.5,72.2,31.0,1.43
2026-01-01T22:45:00Z,53.9,68.5,26.2,50.4,72.0,30.8,1.43
2026-01-01T23:00:00Z,53.8,68.4,26.0,50.3,71.8,30.5,1.44
2026-01-01T23:15:00Z,53.7,68.3,25.8,50.2,71.5,30.3,1.44
2026-01-01T23:30:00Z,53.6,68.2,25.6,50.1,71.3,30.0,1.44
2026-01-01T23:45:00Z,53.5,68.1,25.4,50.0,71.0,29.8,1.45
2026-01-02T00:00:00Z,53.4,68.0,25.2,49.9,70.8,29.5,1.45
2026-01-02T00:15:00Z,53.3,67.9,25.0,49.8,70.5,29.3,1.45
2026-01-02T00:30:00Z,53.2,67.8,24.8,49.7,70.3,29.0,1.46
2026-01-02T00:45:00Z,53.1,67.7,24.6,49.6,70.0,28.8,1.46
2026-01-02T01:00:00Z,53.0,67.6,24.4,49.5,69.8,28.5,1.46
